startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
7,10,False,True,46,164,1650208500,1650213300,4800,0,221,327,245.58,278.6
14,12,False,False,58,67,1650196800,1650238200,28200,0,2535,95,706.05,787.1
10,14,False,False,56,167,1650214800,1650245520,18060,0,1392,255,413.96,468.61
12,1,False,False,19,187,1650217800,1650255480,27780,1,3147,363,542.32,611.09
6,15,False,False,53,155,1650219180,1650247800,25560,0,2595,249,747.91,827.6
2,10,False,False,21,25,1650193200,1650215820,12960,0,913,328,188.84,225.1
13,6,False,False,7,43,1650230100,1650247980,13260,0,1137,62,141.4,174.11
7,6,False,True,46,164,1650229920,1650234900,4980,0,221,91,213.95,244.6
12,1,False,False,37,246,1650216300,1650255480,26100,1,2701,233,594.42,667.1
12,9,False,True,23,164,1650220800,1650225900,5100,0,338,162,143.26,168.61
2,10,False,False,7,167,1650215400,1650241800,14820,0,1312,51,174.88,210.1
12,10,False,False,32,239,1650216300,1650254100,25140,0,2559,80,414.88,474.1
11,2,False,False,7,20,1650246960,1650284580,14640,1,1137,334,360.0,416.2
15,7,False,True,46,164,1650263400,1650281100,17700,1,2426,319,552.56,608.6
9,3,False,False,7,192,1650202380,1650216060,11220,0,937,54,447.44,504.6
6,13,False,True,4,164,1650217560,1650226440,8880,0,720,334,199.07,228.6
5,15,False,False,7,43,1650196800,1650231300,27900,0,2797,275,322.79,369.1
9,1,False,False,56,63,1650219240,1650247560,22740,0,2611,351,315.35,362.6
10,14,False,False,56,167,1650222300,1650245520,17640,0,1392,96,451.17,508.61
10,1,False,True,23,164,1650232800,1650237960,5160,0,185,125,152.56,178.6
3,11,False,False,7,68,1650214260,1650243360,17640,0,1765,180,322.79,370.6
13,9,False,False,7,68,1650215400,1650241200,20940,0,2037,180,322.79,370.6
14,8,False,False,7,167,1650194880,1650221340,16800,0,1392,332,355.35,405.6
15,4,True,False,30,119,1650200400,1650221220,15840,0,1577,308,147.91,182.6
15,9,False,True,46,164,1650237960,1650243780,5820,0,339,202,394.42,438.6
4,6,False,True,4,164,1650202500,1650214740,12240,0,1380,330,205.58,235.6
0,5,False,False,7,43,1650226680,1650240600,10680,0,733,153,273.49,316.1
10,13,False,True,20,164,1650209400,1650219420,10020,0,720,226,226.98,258.6
10,4,False,True,4,164,1650234540,1650249120,14580,0,1380,152,226.98,258.6
2,3,False,False,30,4,1650214500,1650236460,16680,0,1435,231,262.33,304.11
1,15,False,False,7,192,1650227700,1650260220,28920,0,2948,154,306.98,353.6
15,0,False,False,56,80,1650260700,1650295020,28980,1,3328,253,322.79,370.6
3,2,False,False,30,114,1650220500,1650246840,22200,0,2166,231,262.33,305.61
2,9,False,False,21,114,1650233220,1650272700,28980,1,3003,228,348.84,397.1
1,0,False,False,7,167,1650200940,1650227700,18300,0,1462,154,260.47,303.61
9,3,False,False,7,68,1650232260,1650255180,18120,0,1865,330,213.95,253.6
13,12,False,False,53,232,1650204600,1650238200,20040,0,1839,256,630.7,701.6
4,1,False,False,56,167,1650209940,1650230400,17340,0,1661,97,376.74,428.6
13,15,False,False,7,43,1650222000,1650255000,27720,0,2884,156,313.49,359.1
6,3,False,False,56,167,1650232140,1650259800,19740,0,1623,91,366.51,417.6
4,0,False,True,23,164,1650233280,1650240600,7320,0,725,122,221.4,252.61
2,14,False,False,58,96,1650239400,1650284880,17400,1,1013,245,421.4,485.21
2,1,False,False,7,190,1650195480,1650211080,10800,0,729,227,78.14,106.1
10,1,False,True,23,164,1650214740,1650219600,4860,0,185,233,236.28,268.6
0,14,False,False,56,80,1650222480,1650237480,12180,0,859,251,607.45,676.61
14,2,False,False,56,167,1650204600,1650229620,16500,0,1264,340,155.35,190.6
12,9,False,True,23,164,1650204600,1650209700,5100,0,338,162,143.26,168.61
15,2,False,False,7,68,1650229020,1650255000,22020,1,2398,337,422.32,477.59
7,13,False,False,56,38,1650198060,1650215100,10920,0,609,340,174.88,211.6
15,1,False,False,30,155,1650202500,1650237720,23340,0,2708,122,322.79,370.6
9,15,False,True,46,164,1650260100,1650265440,5340,1,339,383,139.53,164.6
9,12,False,False,53,232,1650225060,1650265020,14520,0,1178,255,621.39,697.19
9,3,False,False,30,232,1650219000,1650244680,11700,0,970,122,208.37,247.6
7,6,False,False,7,43,1650191400,1650214380,11280,0,872,62,378.6,429.1
9,1,False,True,23,164,1650233100,1650252900,19800,0,2606,122,315.35,353.6
7,10,False,False,53,4,1650213900,1650235740,15840,0,1303,256,413.02,467.6
15,10,False,False,56,167,1650198600,1650229680,23160,0,2567,354,318.14,365.6
1,9,False,False,27,56,1650190500,1650222240,27420,0,2701,390,881.86,971.6
9,1,False,False,56,103,1650179040,1650213600,24840,0,2985,351,315.35,362.6
4,9,False,True,4,164,1650216120,1650228180,12060,0,1238,115,378.6,421.6
10,15,False,False,56,167,1650207600,1650241020,27720,0,2567,42,607.44,676.6
5,14,False,False,7,43,1650204420,1650220920,12660,0,954,112,422.33,476.11
15,0,False,False,7,68,1650200400,1650223680,20040,0,2193,60,322.79,370.6
3,10,False,False,7,68,1650200400,1650228600,19620,0,2030,53,180.47,217.61
7,4,False,False,56,80,1650199500,1650231000,18360,0,1601,345,262.33,305.61
6,5,False,False,56,167,1650196260,1650214560,14040,0,960,99,217.67,257.6
3,10,False,False,21,25,1650261120,1650284460,18720,1,1948,268,481.86,541.6
2,9,False,False,7,68,1650216300,1650241200,22500,0,2168,329,322.79,369.1
2,13,False,True,46,164,1650191400,1650200400,9000,0,592,343,174.88,201.1
9,3,False,False,17,1,1650226500,1650244800,11880,0,1017,391,1413.03,1542.61
1,0,False,False,30,190,1650241200,1650281640,13380,1,947,122,360.0,416.2
3,6,False,False,7,192,1650242580,1650278100,23820,1,2729,332,447.44,504.6
1,0,False,True,20,164,1650219900,1650230520,10620,0,947,358,217.67,248.6
15,0,False,False,56,103,1650212100,1650238200,21780,0,2332,253,322.79,370.6
3,11,False,False,30,4,1650226200,1650256320,16740,1,1803,231,322.79,370.6
2,15,False,True,4,164,1650228600,1650248640,20040,0,2292,338,307.91,344.1
11,15,False,False,56,103,1650197700,1650241200,25920,0,2599,97,708.84,791.2
7,13,False,False,7,43,1650231000,1650248640,13260,0,919,152,245.58,286.1
4,15,False,False,56,103,1650222420,1650246300,19620,0,1874,325,440.93,497.6
11,10,False,True,4,164,1650212940,1650224340,11400,0,1104,112,413.02,458.6
6,11,False,True,46,164,1650241740,1650253440,11700,0,1104,96,347.91,388.6
13,6,False,True,4,164,1650236340,1650243600,7260,0,720,62,141.4,166.61
3,2,False,False,39,145,1650259500,1650293400,19200,1,2013,1,512.01,579.61
2,9,False,False,56,94,1650239400,1650270000,25800,1,2622,353,393.49,445.1
5,6,False,False,30,4,1650212100,1650234540,14820,0,1366,167,217.67,257.6
15,10,False,False,56,167,1650261900,1650295140,23640,1,2567,354,318.14,365.6
6,0,False,True,23,164,1650189600,1650197880,8280,0,762,20,403.72,448.6
11,9,False,False,56,103,1650217920,1650253080,23220,0,2318,44,600.0,668.6
13,9,False,False,7,68,1650219600,1650244860,21120,0,2037,180,322.79,370.6
2,9,False,False,7,167,1650227040,1650261060,23940,0,2337,329,322.79,369.1
12,8,False,False,30,232,1650216300,1650240600,22440,0,2558,193,506.98,568.6
10,15,False,False,7,167,1650205800,1650244440,26160,0,2567,187,327.44,375.6
3,2,False,False,21,25,1650261120,1650296580,22740,1,2491,266,570.23,636.6
6,13,False,False,56,38,1650250500,1650285900,11580,1,721,316,406.51,466.2
6,15,False,True,20,164,1650195000,1650217380,22380,0,2566,357,318.14,356.6
5,2,False,False,32,30,1650193200,1650230520,19260,0,1134,87,475.35,539.1
2,3,False,False,56,94,1650217320,1650245940,19440,0,1800,353,262.33,304.11
14,4,False,False,7,147,1650207600,1650230280,16440,0,1301,118,422.33,477.61
9,15,False,True,23,164,1650201300,1650205980,4680,0,339,122,139.53,164.6
14,7,False,False,8,196,1650207240,1650237720,15060,0,963,51,340.47,394.11
9,4,False,False,7,11,1650210000,1650228420,14460,0,1419,156,262.33,305.61
1,10,False,True,4,164,1650232800,1650237840,5040,0,185,395,254.22,287.89
15,14,False,True,46,164,1650262320,1650282240,19920,1,2516,258,385.12,428.6
2,9,False,False,30,4,1650195900,1650221280,22260,0,2147,231,322.79,369.1
15,2,False,False,7,68,1650216060,1650255000,21900,1,2398,60,385.12,443.2
6,13,False,True,46,164,1650191520,1650200700,9180,0,720,323,320.0,358.6
13,15,False,False,7,119,1650234000,1650264060,21180,0,2084,156,313.49,360.6
6,0,False,True,23,164,1650238200,1650246720,8520,0,762,88,264.19,298.6
11,0,False,True,23,164,1650228420,1650235440,7020,0,596,191,292.09,328.6
10,11,False,False,30,72,1650202800,1650230220,18420,0,1638,237,273.49,317.6
4,7,False,False,30,4,1650196800,1650233880,13200,0,1266,19,900.46,997.2
2,5,False,False,30,155,1650195360,1650223500,16380,0,1463,19,403.72,456.1
5,4,False,False,56,63,1650227460,1650256500,19320,0,1792,340,262.33,305.61
2,9,False,False,7,167,1650233520,1650261060,24240,0,2337,329,322.79,369.1
6,9,False,True,46,164,1650218400,1650240480,22080,0,2458,22,915.35,998.6
7,10,False,False,7,43,1650231000,1650252600,11820,0,872,62,521.86,583.1
11,14,False,False,56,80,1650193200,1650215820,13860,0,1201,255,546.98,611.6
5,15,False,False,56,63,1650227460,1650258000,21960,0,2096,253,322.79,370.6
9,6,False,False,56,63,1650219240,1650251940,21600,0,2469,354,327.44,375.6
6,5,False,False,56,167,1650215340,1650233460,14160,0,960,99,217.67,257.6
10,3,False,True,46,164,1650196740,1650213240,16500,0,1621,288,180.47,208.61
0,5,False,False,30,145,1650225600,1650256380,14880,1,1358,166,382.32,440.19
15,13,False,False,56,119,1650199800,1650223500,21420,0,2084,248,313.49,360.6
7,9,False,True,46,164,1650198300,1650218820,20520,0,2295,257,357.21,398.6
10,2,False,False,7,167,1650220200,1650243840,17160,0,1312,51,174.88,211.6
5,9,False,False,27,80,1650250200,1650306600,28020,1,2943,129,844.65,937.2
1,10,False,True,20,164,1650200400,1650205140,4740,0,185,259,165.66,192.69
3,10,False,False,7,68,1650196800,1650228600,19620,0,2030,53,180.47,217.61
5,2,False,False,7,167,1650210300,1650229080,12000,0,832,272,155.35,190.6
9,4,False,False,56,103,1650264600,1650290880,15420,1,1593,343,273.49,317.6
9,1,False,False,7,68,1650217860,1650246000,24300,0,2794,159,315.35,362.6
14,1,False,True,4,164,1650223800,1650228840,5040,0,280,330,185.12,213.6
0,11,False,False,21,114,1650200400,1650233040,20040,0,1866,265,503.51,564.87
12,5,False,False,37,246,1650216300,1650253020,23340,0,2079,233,566.51,637.1
13,9,False,False,56,63,1650197700,1650223860,17520,0,1730,247,322.79,370.6
15,8,False,False,7,68,1650207600,1650238020,25860,0,2848,184,318.14,365.6
9,6,False,False,56,167,1650203100,1650236340,22920,0,2465,354,327.44,375.6
2,14,False,False,7,167,1650233520,1650253260,15540,0,1264,51,155.35,189.1
15,0,False,False,15,11,1650209400,1650233280,20340,0,2308,292,499.54,560.61
13,2,False,False,7,218,1650202620,1650218820,10920,0,615,54,174.88,211.6
1,5,False,True,23,164,1650230460,1650238680,8220,0,622,238,264.19,298.6
13,6,True,False,56,38,1650224220,1650245100,10740,0,721,286,141.4,175.61
8,11,False,True,20,164,1650244800,1650256920,12120,1,1104,25,254.88,288.6
11,4,False,False,56,103,1650191400,1650219060,14940,0,1191,343,262.33,305.61
13,0,False,True,23,164,1650216540,1650223080,6540,0,600,128,189.77,218.6
10,2,False,False,7,56,1650196800,1650212220,11460,0,548,178,357.21,407.6
5,14,False,False,21,25,1650196200,1650230580,12840,0,902,213,387.05,445.28
15,11,False,False,56,167,1650261900,1650295620,26520,1,3039,348,310.7,357.6
4,13,False,False,7,253,1650203700,1650216600,10920,0,804,332,213.95,253.6
12,1,False,False,37,246,1650200220,1650255480,26940,1,2701,121,535.82,609.71
7,15,False,True,46,164,1650199200,1650220020,20820,0,2426,319,552.56,608.6
7,3,False,False,30,155,1650189600,1650212160,18300,0,1611,231,262.33,305.61
8,3,False,False,35,111,1650199560,1650234000,18060,0,1640,193,640.0,717.2
9,1,False,True,4,164,1650232800,1650252600,19800,0,2606,159,315.35,353.6
14,7,False,False,33,77,1650189600,1650222900,13560,0,839,122,437.2,503.69
15,6,False,False,56,167,1650198600,1650236340,23460,0,2567,354,318.14,365.6
4,7,False,False,35,138,1650222300,1650243900,17160,0,1601,234,546.98,611.6
15,1,False,False,30,4,1650201300,1650235680,25980,0,3082,122,322.79,370.6
10,7,False,True,46,164,1650220680,1650226080,5400,0,221,327,245.58,278.6
3,4,True,False,30,4,1650200400,1650229980,18180,0,1932,308,174.88,211.6
9,0,False,False,30,232,1650228000,1650252120,18960,0,2161,88,450.23,507.6
2,8,False,False,7,20,1650215940,1650242940,14880,0,1090,51,174.88,210.1
5,9,False,False,57,172,1650217020,1650253800,26340,0,2220,323,2237.21,2433.1
13,9,False,False,56,103,1650223740,1650253080,23400,0,2293,247,322.79,370.6
5,15,False,False,30,219,1650198300,1650227760,26880,0,2606,17,720.0,797.6
5,2,False,False,56,167,1650209880,1650229620,13200,0,832,369,155.35,190.6
13,1,False,False,7,56,1650203160,1650224160,12420,0,1000,153,213.95,253.6
7,4,False,False,7,43,1650207120,1650232200,15480,0,1257,332,262.33,304.11
1,9,False,True,20,164,1650229200,1650252300,23100,0,2606,357,315.35,353.6
5,10,False,False,7,167,1650225300,1650245760,12780,0,960,329,174.88,211.6
6,15,False,False,54,60,1650189600,1650247800,29700,0,2725,91,536.74,610.7
1,10,False,True,23,164,1650222000,1650227460,5460,0,185,233,236.28,268.6
0,12,False,False,58,67,1650200400,1650238200,25020,0,2175,323,771.16,857.1
6,5,False,False,56,167,1650204360,1650233460,15120,0,960,99,217.67,257.6
3,1,False,False,30,138,1650234000,1650280200,17940,1,1806,163,314.42,367.2
12,6,False,False,37,237,1650200220,1650251940,25800,0,2589,121,518.14,590.7
1,15,False,True,10,164,1650236100,1650260880,24780,0,2698,175,322.79,361.6
6,12,False,False,58,176,1650215340,1650265020,29400,0,2559,249,744.18,828.09
8,13,False,True,4,164,1650224640,1650234300,9660,0,720,52,141.4,166.61
1,6,False,True,23,164,1650191100,1650196380,5280,0,185,191,236.28,268.6
0,4,False,True,4,164,1650227820,1650237000,9180,0,725,153,227.91,259.6
0,13,False,False,7,138,1650206400,1650230040,18180,0,1482,63,117.21,149.6
6,3,False,False,7,68,1650197700,1650223980,22200,0,2030,178,366.51,417.6
3,6,False,True,46,164,1650216000,1650229140,13140,0,1621,91,366.51,408.6
15,0,False,True,23,164,1650221760,1650238380,16620,0,2135,193,506.05,558.6
14,5,False,True,4,164,1650224640,1650231180,6540,0,447,112,422.33,468.61
15,11,False,False,11,212,1650248100,1650276900,22500,1,2703,397,1473.49,1607.6
9,1,False,False,7,167,1650264900,1650297960,22380,1,2607,159,315.35,362.6
5,13,False,False,7,43,1650192180,1650211200,15120,0,1097,273,155.35,189.1
15,3,False,False,17,11,1650263340,1650293400,20760,1,2267,292,507.91,569.6
4,5,False,False,56,103,1650195900,1650225180,15000,0,1328,340,262.33,305.61
1,11,False,False,7,167,1650200940,1650232740,22140,0,2054,114,375.81,427.6
5,3,False,True,23,164,1650213120,1650225000,11880,0,1142,232,262.33,296.61
8,12,False,False,30,119,1650199500,1650233460,26760,0,2796,17,674.42,748.6
6,15,False,False,30,72,1650214800,1650247740,24480,0,2568,13,694.88,770.6
12,5,False,False,19,224,1650202200,1650241020,27720,0,2635,363,514.41,581.09
9,0,False,False,30,1,1650207600,1650227520,17640,0,1943,130,686.51,761.6
5,0,False,False,30,52,1650198600,1650215460,9420,0,610,130,500.47,561.61
9,5,False,False,30,232,1650199500,1650223080,19320,0,2060,162,322.79,370.6
2,5,False,False,32,140,1650194100,1650238740,18900,0,1295,122,653.03,728.61
8,9,False,True,20,164,1650205800,1650227940,22140,0,2458,114,364.65,406.6
10,15,False,False,56,94,1650238800,1650269760,26820,1,2647,354,318.14,365.6
11,10,False,False,56,167,1650226920,1650253080,20640,0,1912,97,347.91,397.6
11,4,False,True,4,164,1650237600,1650249900,12300,0,1115,153,262.33,296.61
12,5,False,False,37,240,1650240900,1650293400,30240,1,3043,233,566.51,642.7
7,5,False,False,56,167,1650192300,1650207420,12420,0,834,346,155.35,190.6
5,9,False,False,7,167,1650225300,1650250020,21240,0,1985,332,322.79,370.6
10,5,False,True,20,164,1650204000,1650211380,7380,0,485,2,217.67,248.6
8,14,False,False,35,167,1650226320,1650255540,18420,1,1392,130,435.34,491.59
3,4,True,False,30,4,1650200400,1650228000,18480,0,1932,308,174.88,211.6
5,0,False,True,23,164,1650219600,1650226860,7260,0,604,193,450.23,498.6
7,15,False,False,56,119,1650237420,1650265440,25920,1,2634,346,322.79,370.6
14,8,False,False,7,194,1650207240,1650223740,11280,0,597,158,672.56,746.6
15,2,False,False,56,94,1650263400,1650289980,23280,1,2753,316,469.77,528.6
3,7,False,False,30,114,1650197400,1650226860,18840,0,1842,188,318.14,365.6
2,0,False,False,7,167,1650221100,1650240300,14460,0,1192,54,292.09,336.1
7,8,False,False,7,43,1650207120,1650247620,12120,0,872,62,521.86,588.7
13,9,False,False,56,63,1650197700,1650221340,18480,0,1751,247,322.79,370.6
2,1,False,False,7,167,1650215400,1650234840,16260,0,1454,227,78.14,106.1
9,8,False,False,21,117,1650249240,1650280140,22500,1,2466,328,328.37,376.6
13,10,False,True,46,164,1650232800,1650240840,8040,0,720,287,141.4,166.61
12,14,False,False,37,128,1650236580,1650302220,26760,1,2893,237,820.46,921.3
0,10,False,True,4,164,1650240600,1650249120,8520,0,762,336,171.16,198.6
5,11,False,True,23,164,1650199260,1650210120,10860,0,1153,232,262.33,296.61
6,3,False,False,7,68,1650191640,1650223980,21900,0,2030,178,366.51,417.6
9,10,True,False,56,63,1650227220,1650252480,21600,0,2448,280,209.3,248.6
2,13,False,False,56,80,1650214740,1650241980,17100,0,1265,343,174.88,210.1
2,4,False,False,7,141,1650220200,1650236460,13260,0,941,338,237.21,277.1
5,10,False,False,56,167,1650209880,1650233940,13620,0,960,343,174.88,211.6
3,6,False,False,7,43,1650226500,1650247980,17760,0,1891,178,366.51,416.1
5,1,False,False,56,167,1650189600,1650205800,13320,0,1102,373,143.26,177.61
7,14,False,False,56,167,1650231420,1650255540,15540,1,1266,315,245.58,287.6
14,9,False,False,57,82,1650219600,1650253800,27540,0,2561,315,2546.97,2766.09
6,11,False,False,30,4,1650212220,1650234000,14460,0,1358,16,572.09,638.6
15,2,False,False,30,4,1650201300,1650235080,20700,0,2363,231,322.79,370.6
12,14,False,False,29,128,1650236580,1650302220,27120,1,2893,237,790.69,889.29
14,3,False,False,30,4,1650189600,1650221700,19560,0,1874,231,322.79,370.6
12,15,False,False,11,219,1650202200,1650241200,15000,0,1351,363,349.76,405.19
4,3,False,False,30,4,1650196800,1650221700,19380,0,1932,16,469.77,528.6
9,6,False,False,7,167,1650264900,1650290700,21120,1,2465,154,313.49,360.6
15,10,False,False,7,167,1650263940,1650292560,22860,1,2567,152,318.14,365.6
11,4,False,True,4,164,1650201300,1650213480,12180,0,1115,392,976.74,1064.6
3,6,False,False,30,72,1650238560,1650255720,15060,1,1627,81,366.51,417.6
9,10,False,False,56,167,1650203100,1650237540,22980,0,2465,346,322.79,370.6
13,12,False,False,58,64,1650197700,1650249540,23100,0,2089,247,540.46,614.7
5,1,False,False,7,167,1650193200,1650211560,13800,0,1102,277,124.65,157.6
14,2,False,False,7,167,1650198720,1650222360,16440,0,1264,51,155.35,190.6
4,10,False,False,56,103,1650207000,1650227340,17580,0,1652,97,366.51,417.6
5,15,False,False,30,155,1650227700,1650263340,21900,0,2119,88,506.05,567.6
11,0,False,True,23,164,1650196800,1650203880,7080,0,596,390,636.28,698.6
15,5,False,False,13,187,1650204900,1650246960,25680,0,2532,291,515.35,582.1
6,3,False,False,56,167,1650204360,1650227700,19560,0,1623,91,366.51,417.6
10,5,False,True,4,164,1650209340,1650216780,7440,0,485,330,217.67,248.6
12,14,False,False,30,232,1650240900,1650276000,21060,1,2510,17,655.81,728.6
4,7,False,True,46,164,1650233820,1650244140,10320,0,1177,46,515.35,568.6
10,7,False,False,35,34,1650247140,1650281040,8940,1,391,19,602.79,677.2
6,4,False,True,20,164,1650191640,1650206040,14400,0,1380,224,264.19,298.6
10,12,False,False,32,78,1650221880,1650265020,28800,0,2559,193,506.98,573.1
15,5,False,False,30,119,1650240600,1650273420,20820,1,2324,88,506.05,567.6
9,0,False,False,7,43,1650221400,1650247020,21480,0,2349,329,322.79,369.1
6,15,False,False,54,198,1650228360,1650263340,28380,0,2640,315,591.63,664.1
5,9,False,False,30,4,1650193200,1650221280,24840,0,2523,162,322.79,370.6
10,7,False,False,35,43,1650228720,1650244500,13200,0,872,88,546.98,610.1
7,5,False,True,23,164,1650233700,1650239820,6120,0,391,237,264.19,298.6
3,6,False,False,56,192,1650251100,1650279600,23940,1,2729,343,447.44,504.6
9,3,False,True,46,164,1650203100,1650211620,8520,0,848,351,208.37,238.6
6,5,False,True,46,164,1650222840,1650230280,7440,0,485,323,264.19,298.6
4,11,False,False,30,72,1650200100,1650230220,20100,0,2148,80,351.63,401.6
14,12,False,False,58,228,1650190500,1650233460,32820,0,3193,254,575.81,647.1
14,10,False,False,7,167,1650213720,1650245760,16200,0,1392,54,328.38,382.21
1,4,False,False,30,155,1650232740,1650257280,20820,0,1976,84,292.09,337.6
3,1,False,False,7,43,1650178200,1650204060,19080,0,2074,152,278.14,321.1
9,14,False,False,7,43,1650261600,1650287580,22380,1,2570,177,322.79,369.1
9,0,False,False,30,145,1650234120,1650281580,22560,1,2610,122,346.98,402.2
11,0,False,True,23,164,1650211260,1650218340,7080,0,596,17,385.12,428.6
6,15,False,False,54,60,1650220200,1650263340,29520,0,2725,91,536.74,605.1
10,3,False,False,30,155,1650213300,1650234360,18960,0,1702,133,226.98,267.6
9,8,False,False,7,227,1650213120,1650247140,25920,0,2905,178,327.44,375.6
7,11,False,False,30,4,1650237600,1650256320,13260,1,1137,189,375.81,427.6
1,3,False,False,30,155,1650197100,1650221640,20160,0,1815,232,320.93,368.6
10,13,False,True,4,164,1650209400,1650219420,10020,0,720,154,226.98,258.6
10,13,False,True,4,164,1650223800,1650233580,9780,0,720,334,169.3,196.6
5,11,False,False,56,80,1650219240,1650246360,18960,0,1589,347,265.12,308.6
1,0,False,False,35,80,1650219000,1650241740,14100,0,947,84,374.89,426.61
9,11,False,False,16,12,1650244800,1650310560,24960,1,2643,175,513.48,585.69
2,6,False,True,46,164,1650214740,1650222000,7260,0,545,99,213.95,243.1
3,6,False,False,30,4,1650196200,1650228540,18120,0,1969,81,366.51,417.6
2,4,False,False,30,138,1650194100,1650226440,22260,0,1925,310,213.95,252.1
3,15,False,False,30,119,1650219840,1650246840,13560,0,1187,188,320.0,367.6
2,9,False,False,39,63,1650196620,1650242160,22200,0,2173,32,195.72,238.1
5,11,False,True,23,164,1650219540,1650230220,10680,0,1153,232,262.33,296.61
13,1,False,True,20,164,1650203100,1650211560,8460,0,862,179,77.21,97.6
0,4,False,False,56,103,1650193200,1650212220,13800,0,924,256,274.42,318.6
1,10,False,False,56,167,1650228840,1650253080,18720,0,1582,284,313.49,360.6
15,7,False,False,30,72,1650224760,1650248940,21360,0,2474,190,479.07,538.6
13,3,False,False,30,72,1650196800,1650225000,16560,0,1382,162,213.95,253.6
10,11,False,True,20,164,1650223800,1650235800,12000,0,1104,112,413.02,458.6
7,11,False,False,30,4,1650213180,1650229380,13680,0,1137,17,534.88,598.6
13,0,False,False,7,43,1650215400,1650236520,10980,0,820,63,117.21,148.1
1,15,False,False,30,155,1650212820,1650247800,26700,0,2708,122,322.79,370.6
0,5,False,False,7,43,1650198000,1650222420,11820,0,733,54,174.88,210.1
9,13,False,True,46,164,1650261540,1650275520,13980,1,1745,247,322.79,361.6
15,6,False,False,11,119,1650200400,1650235200,24600,0,2797,291,318.14,365.6
15,5,False,False,15,80,1650206700,1650248400,26100,0,3051,363,610.23,685.2
15,11,False,False,19,13,1650263340,1650310080,25320,1,2603,292,564.66,640.71
1,7,False,False,35,138,1650214800,1650236340,10800,0,406,233,481.86,541.6
9,6,False,True,46,164,1650208500,1650226980,18480,0,2458,354,327.44,366.6
9,4,False,False,30,232,1650228300,1650248580,15780,0,1582,88,320.0,367.6
14,7,False,False,8,196,1650217500,1650237720,14640,0,963,51,340.47,394.11
15,0,False,False,7,68,1650229020,1650253980,20340,0,2193,332,322.79,370.6
14,10,False,False,30,4,1650211800,1650235740,15840,0,1429,124,388.83,441.59
14,13,False,True,4,164,1650219300,1650227640,8340,0,672,54,186.98,215.6
9,1,False,True,4,164,1650209400,1650229500,20100,0,2606,159,315.35,353.6
14,13,False,False,7,25,1650205980,1650234180,15480,0,1142,54,186.98,224.6
2,4,False,False,7,11,1650208080,1650228420,14940,0,1213,55,213.95,252.1
2,0,False,False,32,76,1650188640,1650216780,16200,0,1180,121,423.26,481.61
9,15,False,True,23,164,1650242400,1650246840,4440,0,339,191,292.09,328.6
11,0,False,False,56,103,1650191400,1650238200,18180,0,1649,256,448.37,511.2
10,13,False,True,23,164,1650227100,1650237540,10440,0,720,130,217.67,248.6
0,1,False,True,23,164,1650203940,1650213180,9240,0,947,166,217.67,248.6
6,3,False,True,46,164,1650224040,1650240300,16260,0,1621,91,366.51,408.6
12,3,False,False,33,248,1650200220,1650243840,21480,0,1887,80,430.7,491.1
6,4,False,False,30,155,1650213000,1650235440,19680,0,1863,233,283.72,328.6
13,10,False,True,46,164,1650229200,1650237540,8340,0,720,287,141.4,166.61
15,0,False,False,30,155,1650202500,1650239040,22080,0,2494,193,919.07,1017.2
5,6,False,True,46,164,1650228780,1650235980,7200,0,485,99,217.67,248.6
5,1,False,False,56,80,1650209940,1650228600,11040,0,670,373,143.26,177.61
15,1,False,False,7,114,1650218640,1650249720,25440,0,2751,154,306.98,353.6
10,11,False,False,7,56,1650211200,1650228180,15060,0,1144,182,332.09,380.6
8,4,False,True,20,164,1650218220,1650233100,14880,0,1380,269,157.21,183.6
10,1,False,True,4,164,1650218400,1650223380,4980,0,185,396,254.22,287.89
9,13,False,False,30,4,1650225600,1650249900,21120,0,2519,232,369.3,420.6
3,8,False,True,20,164,1650261540,1650275040,13500,1,1621,386,180.47,208.61
13,11,False,True,4,164,1650193200,1650204660,11460,0,1192,334,171.16,198.6
14,4,False,False,7,25,1650217500,1650248880,21180,0,1836,151,262.33,305.61
13,11,False,False,7,56,1650200100,1650220620,16620,0,1517,334,171.16,207.6
13,9,False,True,46,164,1650248700,1650265080,16380,0,1745,247,322.79,361.6
2,8,False,False,53,167,1650191400,1650219660,17160,0,1312,256,500.46,560.1
6,12,False,False,12,225,1650236700,1650321420,32520,1,3070,292,610.23,695.3
1,4,False,True,4,164,1650220920,1650237000,16080,0,1556,159,272.56,307.6
7,15,False,True,46,164,1650248040,1650269760,21720,1,2426,319,552.56,608.6
7,14,False,False,56,80,1650229920,1650246420,7860,0,318,91,459.53,517.6
9,1,False,False,7,43,1650221400,1650249120,24540,0,2849,159,315.35,361.1
2,0,False,False,7,167,1650215400,1650240300,14520,0,1192,54,292.09,336.1
4,1,False,False,7,11,1650213600,1650243420,17340,0,1877,330,221.4,261.61
5,9,False,False,50,80,1650228780,1650264240,29700,0,2943,99,545.11,609.59
13,0,False,False,21,25,1650195720,1650230520,19200,0,1809,401,314.41,367.19
10,1,False,False,7,167,1650220200,1650247020,17760,0,1582,334,232.56,273.6
10,13,False,False,7,206,1650198540,1650222240,13440,0,930,52,141.4,175.61
